name	dataset	caption	audio_path	mel_path	duration
Y6Pywt0f_NFY	audiocaps	Water running and gurgling followed by some spring	/home1/huangjiawei/data/audiocaps/test/Y6Pywt0f_NFY.wav	processed/melpad16000/audiocaps/test/Y6Pywt0f_NFY_mel.npy	10.0
YtJhVH3VIrnE	audiocaps	A object is hitting a surface followed by a loud boom	/home1/huangjiawei/data/audiocaps/test/YtJhVH3VIrnE.wav	processed/melpad16000/audiocaps/test/YtJhVH3VIrnE_mel.npy	9.8735
YoOMtaqvQ3_M	audiocaps	Helicopter propellers spinning and wind	/home1/huangjiawei/data/audiocaps/test/YoOMtaqvQ3_M.wav	processed/melpad16000/audiocaps/test/YoOMtaqvQ3_M_mel.npy	10.0
Ysl_Pxpc7beo	audiocaps	A vehicle is honking the horn	/home1/huangjiawei/data/audiocaps/test/Ysl_Pxpc7beo.wav	processed/melpad16000/audiocaps/test/Ysl_Pxpc7beo_mel.npy	10.0
Yj1AiqT5oHZc	audiocaps	A male speaking and repeated beeps	/home1/huangjiawei/data/audiocaps/test/Yj1AiqT5oHZc.wav	processed/melpad16000/audiocaps/test/Yj1AiqT5oHZc_mel.npy	10.0
YWq4OD3olO2w	audiocaps	Children screaming and speaking and a female speaking	/home1/huangjiawei/data/audiocaps/test/YWq4OD3olO2w.wav	processed/melpad16000/audiocaps/test/YWq4OD3olO2w_mel.npy	10.0
YH7rd9bZtbgc	audiocaps	Bells ringing repeatedly	/home1/huangjiawei/data/audiocaps/test/YH7rd9bZtbgc.wav	processed/melpad16000/audiocaps/test/YH7rd9bZtbgc_mel.npy	10.0
YSePTNAN7s-w	audiocaps	Speech followed by a toilet flushing and more speech	/home1/huangjiawei/data/audiocaps/test/YSePTNAN7s-w.wav	processed/melpad16000/audiocaps/test/YSePTNAN7s-w_mel.npy	10.0
Ye6jSpvTvfJ0	audiocaps	It is raining with wind noise	/home1/huangjiawei/data/audiocaps/test/Ye6jSpvTvfJ0.wav	processed/melpad16000/audiocaps/test/Ye6jSpvTvfJ0_mel.npy	10.0
Ygr5Zss89yLQ	audiocaps	A woman speaks, and a motor vehicle revs its engine	/home1/huangjiawei/data/audiocaps/test/Ygr5Zss89yLQ.wav	processed/melpad16000/audiocaps/test/Ygr5Zss89yLQ_mel.npy	10.0
YAWGnTI0e2Fs	audiocaps	A helicopter is taking off and flying	/home1/huangjiawei/data/audiocaps/test/YAWGnTI0e2Fs.wav	processed/melpad16000/audiocaps/test/YAWGnTI0e2Fs_mel.npy	10.0
Ye4ph6bIC5zc	audiocaps	Distant murmuring and distant engine revving	/home1/huangjiawei/data/audiocaps/test/Ye4ph6bIC5zc.wav	processed/melpad16000/audiocaps/test/Ye4ph6bIC5zc_mel.npy	10.0
YLxu-3_h4kc4	audiocaps	A series of belching followed by a group of kids laughing	/home1/huangjiawei/data/audiocaps/test/YLxu-3_h4kc4.wav	processed/melpad16000/audiocaps/test/YLxu-3_h4kc4_mel.npy	10.0
YL2dyilgQ8iM	audiocaps	Footsteps walking on snow with wind blowing on a microphone and camera muffling during audio feedback buzzing	/home1/huangjiawei/data/audiocaps/test/YL2dyilgQ8iM.wav	processed/melpad16000/audiocaps/test/YL2dyilgQ8iM_mel.npy	9.9135
Y9z8XIRyUq9Q	audiocaps	An adult female is speaking and her voice is amplified	/home1/huangjiawei/data/audiocaps/test/Y9z8XIRyUq9Q.wav	processed/melpad16000/audiocaps/test/Y9z8XIRyUq9Q_mel.npy	10.0
YkagkXkAVPNo	audiocaps	An engine revving followed by a loud honk, then several other honks and a woman talking	/home1/huangjiawei/data/audiocaps/test/YkagkXkAVPNo.wav	processed/melpad16000/audiocaps/test/YkagkXkAVPNo_mel.npy	10.0
YXamQAY_WXRY	audiocaps	A man speaks while water slaps on a surface	/home1/huangjiawei/data/audiocaps/test/YXamQAY_WXRY.wav	processed/melpad16000/audiocaps/test/YXamQAY_WXRY_mel.npy	10.0
Yw_Utn3CwAXE	audiocaps	A toilet flushes followed by a metal latch clanking then a door slowly creaking open	/home1/huangjiawei/data/audiocaps/test/Yw_Utn3CwAXE.wav	processed/melpad16000/audiocaps/test/Yw_Utn3CwAXE_mel.npy	9.4135
YyVVLq4ao1Ck	audiocaps	A bird is chirping while a fly is buzzing and another insect is making ringing sounds	/home1/huangjiawei/data/audiocaps/test/YyVVLq4ao1Ck.wav	processed/melpad16000/audiocaps/test/YyVVLq4ao1Ck_mel.npy	10.0
YggN4-K5AgoM	audiocaps	A toilet flushes and water drains	/home1/huangjiawei/data/audiocaps/test/YggN4-K5AgoM.wav	processed/melpad16000/audiocaps/test/YggN4-K5AgoM_mel.npy	10.0
Y77nElZGi5NU	audiocaps	A loud burst followed by laughter	/home1/huangjiawei/data/audiocaps/test/Y77nElZGi5NU.wav	processed/melpad16000/audiocaps/test/Y77nElZGi5NU_mel.npy	9.5735
YxIztYnMIWUA	audiocaps	A telephone rings several times	/home1/huangjiawei/data/audiocaps/test/YxIztYnMIWUA.wav	processed/melpad16000/audiocaps/test/YxIztYnMIWUA_mel.npy	10.0
YrE6BJ0Bo4w4	audiocaps	A woman is speaking, then water runs from a faucet, then she speaks again and there is a slapping sound	/home1/huangjiawei/data/audiocaps/test/YrE6BJ0Bo4w4.wav	processed/melpad16000/audiocaps/test/YrE6BJ0Bo4w4_mel.npy	10.0
YIvg_q4t-3w0	audiocaps	A female speaking and then a door slamming	/home1/huangjiawei/data/audiocaps/test/YIvg_q4t-3w0.wav	processed/melpad16000/audiocaps/test/YIvg_q4t-3w0_mel.npy	9.5335
Y1HCuBnPLMqQ	audiocaps	A liquid makes a trickling noise	/home1/huangjiawei/data/audiocaps/test/Y1HCuBnPLMqQ.wav	processed/melpad16000/audiocaps/test/Y1HCuBnPLMqQ_mel.npy	10.0
Y0fMXnvD38zI	audiocaps	Ocean waves crashing as water trickles as gusts of wind blow and seagulls squawk in the distance	/home1/huangjiawei/data/audiocaps/test/Y0fMXnvD38zI.wav	processed/melpad16000/audiocaps/test/Y0fMXnvD38zI_mel.npy	10.0
YKOBkbROPv4c	audiocaps	Humming and revving of an engine with squealing tires as a car speeds past	/home1/huangjiawei/data/audiocaps/test/YKOBkbROPv4c.wav	processed/melpad16000/audiocaps/test/YKOBkbROPv4c_mel.npy	10.0
YjOYvIISk--4	audiocaps	A man talking as a sink faucet turns on and off twice as water sprays then drains down a pipe	/home1/huangjiawei/data/audiocaps/test/YjOYvIISk--4.wav	processed/melpad16000/audiocaps/test/YjOYvIISk--4_mel.npy	10.0
YJmWaRt8-u0s	audiocaps	Humming of engines with people speaking	/home1/huangjiawei/data/audiocaps/test/YJmWaRt8-u0s.wav	processed/melpad16000/audiocaps/test/YJmWaRt8-u0s_mel.npy	10.0
Yb1PXsfgQw5w	audiocaps	A group of people laughing followed by a man talking then more laughter	/home1/huangjiawei/data/audiocaps/test/Yb1PXsfgQw5w.wav	processed/melpad16000/audiocaps/test/Yb1PXsfgQw5w_mel.npy	10.0
YHqndxoujCYI	audiocaps	A bell chiming as a clock ticks and a man talks through a television speaker in the background followed by a muffled bell chiming	/home1/huangjiawei/data/audiocaps/test/YHqndxoujCYI.wav	processed/melpad16000/audiocaps/test/YHqndxoujCYI_mel.npy	10.0
YQHfyKaOHSz4	audiocaps	An insect buzzing as wood clacks twice followed by a person gulping then another insect buzzing proceeded by another person gulping and talking while an electric guitar strums	/home1/huangjiawei/data/audiocaps/test/YQHfyKaOHSz4.wav	processed/melpad16000/audiocaps/test/YQHfyKaOHSz4_mel.npy	10.0
YE9zN3-C64KE	audiocaps	A woman speaks affectionately as a pig oinks quietly, then wood creaks	/home1/huangjiawei/data/audiocaps/test/YE9zN3-C64KE.wav	processed/melpad16000/audiocaps/test/YE9zN3-C64KE_mel.npy	9.3935
YqakN0JNbpcU	audiocaps	A man is speaking and a fly is buzzing around	/home1/huangjiawei/data/audiocaps/test/YqakN0JNbpcU.wav	processed/melpad16000/audiocaps/test/YqakN0JNbpcU_mel.npy	10.0
Y7JWHbs3gu1w	audiocaps	A train roars and honks it horn	/home1/huangjiawei/data/audiocaps/test/Y7JWHbs3gu1w.wav	processed/melpad16000/audiocaps/test/Y7JWHbs3gu1w_mel.npy	10.0
Y-SkjbQVgJ0M	audiocaps	A man talking near a road with fast moving vehicles passing by	/home1/huangjiawei/data/audiocaps/test/Y-SkjbQVgJ0M.wav	processed/melpad16000/audiocaps/test/Y-SkjbQVgJ0M_mel.npy	10.0
YzEaGx6an4es	audiocaps	A sustained and coarse drilling noise	/home1/huangjiawei/data/audiocaps/test/YzEaGx6an4es.wav	processed/melpad16000/audiocaps/test/YzEaGx6an4es_mel.npy	10.0
YN_s9F4CI_98	audiocaps	Bird cooing and wings flapping	/home1/huangjiawei/data/audiocaps/test/YN_s9F4CI_98.wav	processed/melpad16000/audiocaps/test/YN_s9F4CI_98_mel.npy	10.0
Y9BGLAUSF0sk	audiocaps	An idling engine humming non stop	/home1/huangjiawei/data/audiocaps/test/Y9BGLAUSF0sk.wav	processed/melpad16000/audiocaps/test/Y9BGLAUSF0sk_mel.npy	10.0
Yr2KhpX_QgXA	audiocaps	A man speaks as a machine hums quietly and then increases in volume	/home1/huangjiawei/data/audiocaps/test/Yr2KhpX_QgXA.wav	processed/melpad16000/audiocaps/test/Yr2KhpX_QgXA_mel.npy	10.0
YLKhokVsJhN0	audiocaps	A flock of sheep baaing	/home1/huangjiawei/data/audiocaps/test/YLKhokVsJhN0.wav	processed/melpad16000/audiocaps/test/YLKhokVsJhN0_mel.npy	10.0
YMkbP_8zJwXU	audiocaps	Water lightly splashing as a bird chirps and wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YMkbP_8zJwXU.wav	processed/melpad16000/audiocaps/test/YMkbP_8zJwXU_mel.npy	10.0
YWOywdRmySs0	audiocaps	A man talking followed by plastic crinkling and crumpling	/home1/huangjiawei/data/audiocaps/test/YWOywdRmySs0.wav	processed/melpad16000/audiocaps/test/YWOywdRmySs0_mel.npy	10.0
YlfAFQ0-wDJU	audiocaps	Ocean waves crashing as wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YlfAFQ0-wDJU.wav	processed/melpad16000/audiocaps/test/YlfAFQ0-wDJU_mel.npy	10.0
Y35b9BSmN5JM	audiocaps	A motor vehicle accelerates and revs	/home1/huangjiawei/data/audiocaps/test/Y35b9BSmN5JM.wav	processed/melpad16000/audiocaps/test/Y35b9BSmN5JM_mel.npy	9.6735
YCefFMA3klxk	audiocaps	Semi-truck honking then taking off.	/home1/huangjiawei/data/audiocaps/test/YCefFMA3klxk.wav	processed/melpad16000/audiocaps/test/YCefFMA3klxk_mel.npy	10.0
Y5I8lmN8rwDM	audiocaps	A power tool sanding	/home1/huangjiawei/data/audiocaps/test/Y5I8lmN8rwDM.wav	processed/melpad16000/audiocaps/test/Y5I8lmN8rwDM_mel.npy	10.0
YBz9Y5nZK3eo	audiocaps	Typing on a computer keyboard	/home1/huangjiawei/data/audiocaps/test/YBz9Y5nZK3eo.wav	processed/melpad16000/audiocaps/test/YBz9Y5nZK3eo_mel.npy	9.8535
Yc6YJgZ3qzOw	audiocaps	A toy helicopter flying followed by wind blowing into a microphone	/home1/huangjiawei/data/audiocaps/test/Yc6YJgZ3qzOw.wav	processed/melpad16000/audiocaps/test/Yc6YJgZ3qzOw_mel.npy	10.0
YNmmbNqmsPaY	audiocaps	An engine idling with bells ringing in the background	/home1/huangjiawei/data/audiocaps/test/YNmmbNqmsPaY.wav	processed/melpad16000/audiocaps/test/YNmmbNqmsPaY_mel.npy	10.0
YhiJB_95IWiE	audiocaps	An adult male speaks and then metal scraping occurs, followed by metal clattering and another metal scrape	/home1/huangjiawei/data/audiocaps/test/YhiJB_95IWiE.wav	processed/melpad16000/audiocaps/test/YhiJB_95IWiE_mel.npy	10.0
YCMUuelJFJ7Q	audiocaps	One long chime	/home1/huangjiawei/data/audiocaps/test/YCMUuelJFJ7Q.wav	processed/melpad16000/audiocaps/test/YCMUuelJFJ7Q_mel.npy	10.0
Y77nElZGi5NU	audiocaps	A loud explosion followed by people cheering and laughing as wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/Y77nElZGi5NU.wav	processed/melpad16000/audiocaps/test/Y77nElZGi5NU_mel.npy	9.5735
Y0Dt-pH0pW-Y	audiocaps	A motorcycle running and male speech and then laughing	/home1/huangjiawei/data/audiocaps/test/Y0Dt-pH0pW-Y.wav	processed/melpad16000/audiocaps/test/Y0Dt-pH0pW-Y_mel.npy	10.0
YCvNAwby6Xos	audiocaps	A sewing machine running as a man is talking	/home1/huangjiawei/data/audiocaps/test/YCvNAwby6Xos.wav	processed/melpad16000/audiocaps/test/YCvNAwby6Xos_mel.npy	10.0
YIJ6pm5Kns8A	audiocaps	A man talking followed by a person clapping then electronic chimes alongside a woman talking before another person claps proceeded by a person belching and two people laughing	/home1/huangjiawei/data/audiocaps/test/YIJ6pm5Kns8A.wav	processed/melpad16000/audiocaps/test/YIJ6pm5Kns8A_mel.npy	10.0
Y7RMpCCkQks0	audiocaps	An industrial motor is humming, and ripping and tearing are occurring	/home1/huangjiawei/data/audiocaps/test/Y7RMpCCkQks0.wav	processed/melpad16000/audiocaps/test/Y7RMpCCkQks0_mel.npy	9.8135
YDt53UZgyznE	audiocaps	Baby cries and then man speaks	/home1/huangjiawei/data/audiocaps/test/YDt53UZgyznE.wav	processed/melpad16000/audiocaps/test/YDt53UZgyznE_mel.npy	9.8735
YjXkLS_QzUrI	audiocaps	A small motor is running, five hisses and a meow occur, then five more hisses and a meow occur	/home1/huangjiawei/data/audiocaps/test/YjXkLS_QzUrI.wav	processed/melpad16000/audiocaps/test/YjXkLS_QzUrI_mel.npy	10.0
YHqnSyliKTKA	audiocaps	A crowd of people talking followed by a horse neighing as a lawn mower runs in the background	/home1/huangjiawei/data/audiocaps/test/YHqnSyliKTKA.wav	processed/melpad16000/audiocaps/test/YHqnSyliKTKA_mel.npy	10.0
YCO6-i8NLbeo	audiocaps	A man talking followed by a goat baaing then a metal gate sliding as ducks quack and wind blows into a microphone	/home1/huangjiawei/data/audiocaps/test/YCO6-i8NLbeo.wav	processed/melpad16000/audiocaps/test/YCO6-i8NLbeo_mel.npy	10.0
YwSHzVxdMiTo	audiocaps	A pig squeezing and male speech	/home1/huangjiawei/data/audiocaps/test/YwSHzVxdMiTo.wav	processed/melpad16000/audiocaps/test/YwSHzVxdMiTo_mel.npy	10.0
YlX3k5p2I_g0	audiocaps	Man talking in the wind and someone yells in the background while an engine makes squealing and air puffing sounds	/home1/huangjiawei/data/audiocaps/test/YlX3k5p2I_g0.wav	processed/melpad16000/audiocaps/test/YlX3k5p2I_g0_mel.npy	10.0
Y0qbHT34qTZE	audiocaps	Gunfire is ongoing and water is splashing, adult males are shouting in the background, and an adult male speaks in the foreground	/home1/huangjiawei/data/audiocaps/test/Y0qbHT34qTZE.wav	processed/melpad16000/audiocaps/test/Y0qbHT34qTZE_mel.npy	10.0
YfwhkCnOeyC0	audiocaps	A man and a woman talking followed by a bell ringing as a crowd of people applaud	/home1/huangjiawei/data/audiocaps/test/YfwhkCnOeyC0.wav	processed/melpad16000/audiocaps/test/YfwhkCnOeyC0_mel.npy	10.0
YN_s9F4CI_98	audiocaps	Birds are cooing, and wings flap	/home1/huangjiawei/data/audiocaps/test/YN_s9F4CI_98.wav	processed/melpad16000/audiocaps/test/YN_s9F4CI_98_mel.npy	10.0
YYk274Wr5iIE	audiocaps	A large amount of water is splashing and gurgling, and the wind is blowing	/home1/huangjiawei/data/audiocaps/test/YYk274Wr5iIE.wav	processed/melpad16000/audiocaps/test/YYk274Wr5iIE_mel.npy	10.0
Y350OCezayrk	audiocaps	An engine being turned over and then started	/home1/huangjiawei/data/audiocaps/test/Y350OCezayrk.wav	processed/melpad16000/audiocaps/test/Y350OCezayrk_mel.npy	10.0
YZ-SIyOChVh8	audiocaps	Rain and thunder	/home1/huangjiawei/data/audiocaps/test/YZ-SIyOChVh8.wav	processed/melpad16000/audiocaps/test/YZ-SIyOChVh8_mel.npy	10.0
Y-JP1GqPEKtw	audiocaps	A male voice and a machine buzzing	/home1/huangjiawei/data/audiocaps/test/Y-JP1GqPEKtw.wav	processed/melpad16000/audiocaps/test/Y-JP1GqPEKtw_mel.npy	10.0
YVjSEIRnLAh8	audiocaps	Frying and female speech	/home1/huangjiawei/data/audiocaps/test/YVjSEIRnLAh8.wav	processed/melpad16000/audiocaps/test/YVjSEIRnLAh8_mel.npy	10.0
YD9tinq3RMpU	audiocaps	A large motor is running smoothly, water is splashing, people are talking in the background, and an adult male speaks in the distance	/home1/huangjiawei/data/audiocaps/test/YD9tinq3RMpU.wav	processed/melpad16000/audiocaps/test/YD9tinq3RMpU_mel.npy	10.0
Y8ZH_PoK0clI	audiocaps	A series of doors slamming open as footsteps shuffle and plastic clack while a woman speaks	/home1/huangjiawei/data/audiocaps/test/Y8ZH_PoK0clI.wav	processed/melpad16000/audiocaps/test/Y8ZH_PoK0clI_mel.npy	9.2735
YkEP-BwMarf8	audiocaps	Paper crackling with female speaking lightly in the background	/home1/huangjiawei/data/audiocaps/test/YkEP-BwMarf8.wav	processed/melpad16000/audiocaps/test/YkEP-BwMarf8_mel.npy	10.0
YoNHCc_izsDE	audiocaps	Water splashing and a baby laughing	/home1/huangjiawei/data/audiocaps/test/YoNHCc_izsDE.wav	processed/melpad16000/audiocaps/test/YoNHCc_izsDE_mel.npy	10.0
YonBZOH88OYs	audiocaps	Repeated bursts of spray	/home1/huangjiawei/data/audiocaps/test/YonBZOH88OYs.wav	processed/melpad16000/audiocaps/test/YonBZOH88OYs_mel.npy	10.0
YEBCH7TPgiPc	audiocaps	A vehicle engine accelerating at a rapid rate before slowing down	/home1/huangjiawei/data/audiocaps/test/YEBCH7TPgiPc.wav	processed/melpad16000/audiocaps/test/YEBCH7TPgiPc_mel.npy	10.0
YeRU-rABp8nk	audiocaps	Two men talking as a motorcycle engine runs idle and a group of people laugh	/home1/huangjiawei/data/audiocaps/test/YeRU-rABp8nk.wav	processed/melpad16000/audiocaps/test/YeRU-rABp8nk_mel.npy	10.0
YBQ-r9mEHssU	audiocaps	Laughing and rustling with horse hooves	/home1/huangjiawei/data/audiocaps/test/YBQ-r9mEHssU.wav	processed/melpad16000/audiocaps/test/YBQ-r9mEHssU_mel.npy	9.3135
Yt4prXmPwthg	audiocaps	A sewing machine running and then female speech	/home1/huangjiawei/data/audiocaps/test/Yt4prXmPwthg.wav	processed/melpad16000/audiocaps/test/Yt4prXmPwthg_mel.npy	10.0
Y0jGH7A_hpBM	audiocaps	One man speaking, then another man speaking	/home1/huangjiawei/data/audiocaps/test/Y0jGH7A_hpBM.wav	processed/melpad16000/audiocaps/test/Y0jGH7A_hpBM_mel.npy	10.0
Yn-JyOqYSLQM	audiocaps	A few loud bangs with some rattling and hissing	/home1/huangjiawei/data/audiocaps/test/Yn-JyOqYSLQM.wav	processed/melpad16000/audiocaps/test/Yn-JyOqYSLQM_mel.npy	10.0
YWCYfCfW9NA0	audiocaps	High-pitched turbine noise from helicopter, rhythmic squeaking, motor sound grows louder	/home1/huangjiawei/data/audiocaps/test/YWCYfCfW9NA0.wav	processed/melpad16000/audiocaps/test/YWCYfCfW9NA0_mel.npy	10.0
YTdl9SmBbRnA	audiocaps	A large motor vehicle engine accelerates and then slows and idles, while an adult male speaks in the foreground	/home1/huangjiawei/data/audiocaps/test/YTdl9SmBbRnA.wav	processed/melpad16000/audiocaps/test/YTdl9SmBbRnA_mel.npy	10.0
Y6TO9PEGpZcQ	audiocaps	Emergency sirens followed by an engine idling	/home1/huangjiawei/data/audiocaps/test/Y6TO9PEGpZcQ.wav	processed/melpad16000/audiocaps/test/Y6TO9PEGpZcQ_mel.npy	10.0
Y9xoYx3lTJ9I	audiocaps	Wind sounds as motor boat travels followed by a woman speaking	/home1/huangjiawei/data/audiocaps/test/Y9xoYx3lTJ9I.wav	processed/melpad16000/audiocaps/test/Y9xoYx3lTJ9I_mel.npy	9.1135
YV4PLSw_WzVw	audiocaps	A motor vehicle is skidding its tires	/home1/huangjiawei/data/audiocaps/test/YV4PLSw_WzVw.wav	processed/melpad16000/audiocaps/test/YV4PLSw_WzVw_mel.npy	10.0
YLF6x7B0Ppvo	audiocaps	A vehicle engine revving then accelerating at a high rate as wind blows heavily into a microphone	/home1/huangjiawei/data/audiocaps/test/YLF6x7B0Ppvo.wav	processed/melpad16000/audiocaps/test/YLF6x7B0Ppvo_mel.npy	10.0
YmUGmCSNETcg	audiocaps	Women talk over sizzling and clanking, motor sound in the distance	/home1/huangjiawei/data/audiocaps/test/YmUGmCSNETcg.wav	processed/melpad16000/audiocaps/test/YmUGmCSNETcg_mel.npy	10.0
YAUJPx81qKtY	audiocaps	A man talking as a swarm of insects are buzzing	/home1/huangjiawei/data/audiocaps/test/YAUJPx81qKtY.wav	processed/melpad16000/audiocaps/test/YAUJPx81qKtY_mel.npy	10.0
YcFHFVGOtp6g	audiocaps	A throbbing noise with a woman speaking in the background	/home1/huangjiawei/data/audiocaps/test/YcFHFVGOtp6g.wav	processed/melpad16000/audiocaps/test/YcFHFVGOtp6g_mel.npy	10.0
YgbtcDoh0q3c	audiocaps	Man talks while striking and popping occurs then a second man laughs	/home1/huangjiawei/data/audiocaps/test/YgbtcDoh0q3c.wav	processed/melpad16000/audiocaps/test/YgbtcDoh0q3c_mel.npy	10.0
Yu8bQf0SnCVI	audiocaps	Some light banging followed by water splashing	/home1/huangjiawei/data/audiocaps/test/Yu8bQf0SnCVI.wav	processed/melpad16000/audiocaps/test/Yu8bQf0SnCVI_mel.npy	10.0
YKel-hfZ_9h8	audiocaps	A child laughing followed by a man talking as snow shuffles in the background	/home1/huangjiawei/data/audiocaps/test/YKel-hfZ_9h8.wav	processed/melpad16000/audiocaps/test/YKel-hfZ_9h8_mel.npy	10.0
Y67BsqRkh-dU	audiocaps	A toilet is flushed	/home1/huangjiawei/data/audiocaps/test/Y67BsqRkh-dU.wav	processed/melpad16000/audiocaps/test/Y67BsqRkh-dU_mel.npy	10.0
Y3hzy-FL24no	audiocaps	Mechanical engine and running water	/home1/huangjiawei/data/audiocaps/test/Y3hzy-FL24no.wav	processed/melpad16000/audiocaps/test/Y3hzy-FL24no_mel.npy	9.1935
YDAN1t9ukkg0	audiocaps	A person is typing keyboard with some mouse clicking	/home1/huangjiawei/data/audiocaps/test/YDAN1t9ukkg0.wav	processed/melpad16000/audiocaps/test/YDAN1t9ukkg0_mel.npy	10.0
YBzHTqyX69pI	audiocaps	Wood sawing as pigeons coo and bird wings flap followed by a woman speaking	/home1/huangjiawei/data/audiocaps/test/YBzHTqyX69pI.wav	processed/melpad16000/audiocaps/test/YBzHTqyX69pI_mel.npy	10.0
Y3rna9zo5ZOs	audiocaps	A man is giving a speech and a crowd cheers	/home1/huangjiawei/data/audiocaps/test/Y3rna9zo5ZOs.wav	processed/melpad16000/audiocaps/test/Y3rna9zo5ZOs_mel.npy	10.0
Y-mhFGevxLUg	audiocaps	Male speaking with another male voice in the background	/home1/huangjiawei/data/audiocaps/test/Y-mhFGevxLUg.wav	processed/melpad16000/audiocaps/test/Y-mhFGevxLUg_mel.npy	10.0
YWU3qB7gf6ao	audiocaps	An electronic beep and several faints ticks	/home1/huangjiawei/data/audiocaps/test/YWU3qB7gf6ao.wav	processed/melpad16000/audiocaps/test/YWU3qB7gf6ao_mel.npy	10.0
YRp4Ct_TQvAM	audiocaps	Rain falling as a machine motor runs followed by a man speaking	/home1/huangjiawei/data/audiocaps/test/YRp4Ct_TQvAM.wav	processed/melpad16000/audiocaps/test/YRp4Ct_TQvAM_mel.npy	10.0
YwAZrOPvul4Y	audiocaps	A man talking as plastic is crinkling	/home1/huangjiawei/data/audiocaps/test/YwAZrOPvul4Y.wav	processed/melpad16000/audiocaps/test/YwAZrOPvul4Y_mel.npy	10.0
